;Metadata_Barcode;Metadata_Well;comp_conc;pert_type;batch_id;pert_iname;cmpd_conc;cbkid;Count_nuclei;PLS_pred
1940;P103560;H05;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;235.444;-0.012
1941;P103560;H06;BJ1894810_3.333333;trt;BJ1894810;thioridazine;3.333;CBK041403;269.667;0.831
1942;P103560;H07;BJ1894606_3.333333;trt;BJ1894606;disulfiram;3.333;CBK042009;233.000;0.391
1943;P103560;H08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;315.667;0.938
1944;P103560;H09;BJ1896186_10.0;trt;BJ1896186;asenapine;10.000;CBK201136J;244.667;0.755
1945;P103560;H11;BJ1894176_0.3;trt;BJ1894176;N-benzylnaltrindole;0.300;CBK040998;241.444;0.045
1946;P103560;H12;BJ1896626_0.1;trt;BJ1896626;TAK-960;0.100;CBK308409;163.333;0.053
1947;P103560;H13;BJ1894810_0.833333;trt;BJ1894810;thioridazine;0.833;CBK041403;248.222;0.250
1948;P103560;H14;BJ1896839_0.1;trt;BJ1896839;IKK-16;0.100;CBK290215;233.222;0.033
1949;P103560;H15;BJ1897713_0.3;trt;BJ1897713;lasofoxifene;0.300;CBK278033;238.222;0.041
1950;P103560;H16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;305.333;0.969
1951;P103560;H17;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;224.111;0.010
1952;P103560;H18;BJ1896419_10.0;trt;BJ1896419;PPY-A;10.000;CBK308239;214.500;0.334
1953;P103560;H19;BJ1897356_3.333333;trt;BJ1897356;balicatib;3.333;CBK308917;277.000;0.524
1954;P103560;H20;BJ1897297_3.333333;trt;BJ1897297;lomitapide;3.333;CBK308863;288.250;0.970
1955;P103560;H21;BJ1896164_3.333333;trt;BJ1896164;BAN-ORL-24;3.333;CBK290446;263.778;0.685
1956;P103560;H22;BJ1896565_3.333333;trt;BJ1896565;AZ191;3.333;CBK303892;277.556;0.763
1957;P103560;H23;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;235.889;-0.126
1958;P103560;H24;BJ1894366_30.0;trt;BJ1894366;BHQ;30.000;CBK018513;245.333;0.035
1959;P103560;I01;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;245.222;-0.054
1960;P103560;I02;BJ1896839_3.333333;trt;BJ1896839;IKK-16;3.333;CBK290215;240.286;0.712
1961;P103560;I03;BJ1894160_0.833333;trt;BJ1894160;pyrrolidine-dithiocarbamate;0.833;CBK040983;247.556;0.239
1962;P103560;I04;BJ1896355_3.333333;trt;BJ1896355;alantolactone;3.333;CBK308186;238.333;0.176
1963;P103560;I05;BJ1896003_10.0;trt;BJ1896003;revaprazan;10.000;CBK307988;257.000;0.796
1964;P103560;I06;BJ1896570_0.833333;trt;BJ1896570;NVP-ADW742;0.833;CBK288266;201.222;0.401
1965;P103560;I07;BJ1895773_0.833333;trt;BJ1895773;NTNCB;0.833;CBK290120;237.778;0.220
1966;P103560;I08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;321.375;0.969
1967;P103560;I09;BJ1894949_30.0;trt;BJ1894949;suloctidil;30.000;CBK041551;161.556;0.262
1968;P103560;I10;BJ1896434_30.0;trt;BJ1896434;BETP;30.000;CBK308252;39.600;0.045
1969;P103560;I11;BJ1896483_0.833333;trt;BJ1896483;AS-1892802;0.833;CBK308292;248.667;0.332
1970;P103560;I12;BJ1897297_0.3;trt;BJ1897297;lomitapide;0.300;CBK308863;244.333;0.149
1971;P103560;I13;[etop]_5.0;poscon;[etop];Etoposide;5.000;[etop];170.444;-0.067
1972;P103560;I14;[flup]_5.0;poscon;[flup];Fluphenazine;5.000;[flup];258.889;0.867
1973;P103560;I15;BJ1894592_30.0;trt;BJ1894592;dicycloverine;30.000;CBK042035;270.222;0.856
1974;P103560;I16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;310.000;0.976
1975;P103560;I17;BJ1894368_0.1;trt;BJ1894368;SB-216641;0.100;CBK041191;240.778;0.125
1976;P103560;I18;BJ1894933_3.333333;trt;BJ1894933;pimozide;3.333;CBK011699;253.333;0.307
1977;P103560;I20;BJ1896477_0.3;trt;BJ1896477;JW-642;0.300;CBK308287;268.222;0.280
1978;P103560;I21;BJ1897356_10.0;trt;BJ1897356;balicatib;10.000;CBK308917;287.222;0.731
1979;P103560;I22;BJ1894762_3.333333;trt;BJ1894762;prochlorperazine;3.333;CBK041880;307.143;0.846
1980;P103560;I24;BJ1894766_10.0;trt;BJ1894766;promethazine;10.000;CBK041882;278.333;0.697
1981;P103560;J01;DO8167002_0.3;trt;DO8167002;Nirmatrelvir;0.300;DO8167002;248.667;-0.070
1982;P103560;J02;BJ1895621_10.0;trt;BJ1895621;propiverine;10.000;CBK307938;280.125;0.948
1983;P103560;J03;BJ1897713_3.333333;trt;BJ1897713;lasofoxifene;3.333;CBK278033;272.556;0.713
1984;P103560;J04;BJ1895773_3.333333;trt;BJ1895773;NTNCB;3.333;CBK290120;286.667;0.657
1985;P103560;J05;BJ1894305_0.3;trt;BJ1894305;zolantidine;0.300;CBK041344;241.444;0.006
1986;P103560;J07;BJ1896164_30.0;trt;BJ1896164;BAN-ORL-24;30.000;CBK290446;268.111;0.698
1987;P103560;J08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;311.667;0.977
1988;P103560;J09;DI1202001_10.0;trt;DI1202001;GC376;10.000;CBK310023;301.111;0.963
1989;P103560;J10;BJ1896548_0.3;trt;BJ1896548;FLI-06;0.300;CBK308346;242.000;-0.015
1990;P103560;J12;BJ1894372_3.333333;trt;BJ1894372;CY208-243;3.333;CBK041198;188.333;0.158
1991;P103560;J14;BJ1894305_3.333333;trt;BJ1894305;zolantidine;3.333;CBK041344;280.556;0.580
1992;P103560;J15;DD4386006_10.0;trt;DD4386006;Remdesivir;10.000;CBK310015;257.000;1.027
1993;P103560;J16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;319.222;0.985
1994;P103560;J18;DI1202001_30.0;trt;DI1202001;GC376;30.000;CBK310023;288.444;0.979
1995;P103560;J19;BJ1896003_0.3;trt;BJ1896003;revaprazan;0.300;CBK307988;252.778;0.168
1996;P103560;J20;DD4386006_3.333333;trt;DD4386006;Remdesivir;3.333;CBK310015;266.111;1.050
1997;P103560;J21;BJ1896713_0.3;trt;BJ1896713;axitinib;0.300;CBK277985;259.778;0.196
1998;P103560;J22;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;246.333;0.140
1999;P103560;J23;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;246.111;-0.023
2000;P103560;J24;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;246.667;-0.068
2001;P103560;K01;BJ1896470_30.0;trt;BJ1896470;RU-SKI-43;30.000;CBK308281;210.667;0.477
2002;P103560;K02;BJ1896355_10.0;trt;BJ1896355;alantolactone;10.000;CBK308186;210.444;0.221
2003;P103560;K03;BJ1894810_0.1;trt;BJ1894810;thioridazine;0.100;CBK041403;243.889;0.326
2004;P103560;K05;BJ1896990_3.333333;trt;BJ1896990;NT157;3.333;CBK308634;212.375;-0.017
2005;P103560;K06;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;227.111;0.105
2006;P103560;K07;BJ1894256_30.0;trt;BJ1894256;spiperone;30.000;CBK041550;188.111;0.245
2007;P103560;K08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;283.444;1.000
2008;P103560;K09;BJ1894368_0.3;trt;BJ1894368;SB-216641;0.300;CBK041191;238.889;0.351
2009;P103560;K10;BJ1896452_10.0;trt;BJ1896452;NS-3861;10.000;CBK308267;245.444;0.344
2010;P103560;K11;BJ1897775_3.333333;trt;BJ1897775;auranofin;3.333;CBK309223;190.556;0.386
2011;P103560;K12;BJ1894366_3.333333;trt;BJ1894366;BHQ;3.333;CBK018513;219.000;-0.029
2012;P103560;K13;BJ1894070_0.3;trt;BJ1894070;5-carboxamidotryptamine;0.300;CBK040883;210.667;-0.044
2013;P103560;K14;DO8167002_10.0;trt;DO8167002;Nirmatrelvir;10.000;DO8167002;266.000;0.998
2014;P103560;K15;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;225.111;0.060
2015;P103560;K16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;305.000;1.034
2016;P103560;K17;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;237.778;0.255
2017;P103560;K19;BJ1894546_0.3;trt;BJ1894546;chlorhexidine;0.300;CBK042148;221.889;0.058
2018;P103560;K22;DD4386006_3.333333;trt;DD4386006;Remdesivir;3.333;CBK310015;275.222;1.080
2019;P103560;K23;BJ1896565_0.3;trt;BJ1896565;AZ191;0.300;CBK303892;220.444;-0.010
2020;P103560;K24;BJ1896548_0.1;trt;BJ1896548;FLI-06;0.100;CBK308346;236.556;0.041
2021;P103560;L01;BJ1894949_0.3;trt;BJ1894949;suloctidil;0.300;CBK041551;235.000;0.026
2022;P103560;L02;BJ1894070_30.0;trt;BJ1894070;5-carboxamidotryptamine;30.000;CBK040883;228.111;0.143
2023;P103560;L03;BJ1894810_0.3;trt;BJ1894810;thioridazine;0.300;CBK041403;234.778;0.060
2024;P103560;L04;BJ1896220_30.0;trt;BJ1896220;AMG-548;30.000;CBK308078;228.000;0.495
2025;P103560;L05;BJ1894372_0.3;trt;BJ1894372;CY208-243;0.300;CBK041198;230.778;0.163
2026;P103560;L06;BJ1896717_3.333333;trt;BJ1896717;ASC-J9;3.333;CBK308473;232.889;0.029
2027;P103560;L07;BJ1894949_10.0;trt;BJ1894949;suloctidil;10.000;CBK041551;278.200;0.784
2028;P103560;L08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;313.000;1.033
2029;P103560;L09;BJ1896717_0.3;trt;BJ1896717;ASC-J9;0.300;CBK308473;233.444;0.046
2030;P103560;L10;[fenb]_5.0;poscon;[fenb];Fenbendazole;5.000;[fenb];125.111;0.034
2031;P103560;L11;BJ1897228_3.333333;trt;BJ1897228;meisoindigo;3.333;CBK308810;220.667;-0.046
2032;P103560;L12;BJ1895773_0.1;trt;BJ1895773;NTNCB;0.100;CBK290120;239.889;0.214
2033;P103560;L13;BJ1894657_0.3;trt;BJ1894657;17-hydroxyprogesterone-caproate;0.300;CBK041985;245.444;0.226
2034;P103560;L15;BJ1897775_0.1;trt;BJ1897775;auranofin;0.100;CBK309223;227.444;0.126
2035;P103560;L16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;299.556;0.984
2036;P103560;L18;BJ1894305_30.0;trt;BJ1894305;zolantidine;30.000;CBK041344;255.778;0.593
2037;P103560;L19;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;260.333;0.337
2038;P103560;L21;BJ1894766_3.333333;trt;BJ1894766;promethazine;3.333;CBK041882;250.444;0.624
2039;P103560;L22;BJ1894657_10.0;trt;BJ1894657;17-hydroxyprogesterone-caproate;10.000;CBK041985;243.333;0.229
2040;P103560;L23;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;237.444;0.226
2041;P103560;L24;BJ1897775_0.833333;trt;BJ1897775;auranofin;0.833;CBK309223;223.444;-0.041
2042;P103560;M01;BJ1896570_0.3;trt;BJ1896570;NVP-ADW742;0.300;CBK288266;225.111;0.123
2043;P103560;M02;BJ1896839_0.3;trt;BJ1896839;IKK-16;0.300;CBK290215;226.222;0.030
2044;P103560;M03;BJ1896452_0.3;trt;BJ1896452;NS-3861;0.300;CBK308267;223.778;-0.034
2045;P103560;M04;BJ1894933_0.3;trt;BJ1894933;pimozide;0.300;CBK011699;187.556;-0.027
2046;P103560;M05;BJ1894592_10.0;trt;BJ1894592;dicycloverine;10.000;CBK042035;255.250;0.693
2047;P103560;M06;BJ1896713_30.0;trt;BJ1896713;axitinib;30.000;CBK277985;172.778;0.456
2048;P103560;M08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;300.667;1.027
2049;P103560;M10;BJ1895621_3.333333;trt;BJ1895621;propiverine;3.333;CBK307938;277.333;0.771
2050;P103560;M11;BJ1896434_3.333333;trt;BJ1896434;BETP;3.333;CBK308252;255.667;0.370
2051;P103560;M12;BJ1894070_3.333333;trt;BJ1894070;5-carboxamidotryptamine;3.333;CBK040883;219.556;0.012
2052;P103560;M13;BJ1896470_10.0;trt;BJ1896470;RU-SKI-43;10.000;CBK308281;236.500;0.799
2053;P103560;M14;BJ1894256_0.3;trt;BJ1894256;spiperone;0.300;CBK041550;228.556;-0.086
2054;P103560;M15;BJ1894070_10.0;trt;BJ1894070;5-carboxamidotryptamine;10.000;CBK040883;226.444;-0.066
2055;P103560;M16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;312.000;1.017
2056;P103560;M17;BJ1894657_30.0;trt;BJ1894657;17-hydroxyprogesterone-caproate;30.000;CBK041985;231.222;0.845
2057;P103560;M18;BJ1894372_10.0;trt;BJ1894372;CY208-243;10.000;CBK041198;181.778;0.321
2058;P103560;M19;BJ1894160_0.3;trt;BJ1894160;pyrrolidine-dithiocarbamate;0.300;CBK040983;254.778;0.253
2059;P103560;M20;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;247.333;0.034
2060;P103560;M22;BJ1894606_10.0;trt;BJ1894606;disulfiram;10.000;CBK042009;130.500;0.478
2061;P103560;M23;BJ1896138_0.3;trt;BJ1896138;C-021;0.300;CBK308052;289.000;0.646
2062;P103560;M24;BJ1894256_3.333333;trt;BJ1894256;spiperone;3.333;CBK041550;267.000;0.248
2063;P103560;N01;BJ1894559_30.0;trt;BJ1894559;clemastine;30.000;CBK041857;235.000;0.664
2064;P103560;N02;BJ1896497_0.1;trt;BJ1896497;pyrintegrin;0.100;CBK308305;243.222;0.026
2065;P103560;N03;BJ1897228_0.1;trt;BJ1897228;meisoindigo;0.100;CBK308810;221.778;-0.035
2066;P103560;N04;BJ1894256_10.0;trt;BJ1894256;spiperone;10.000;CBK041550;240.889;0.376
2067;P103560;N05;BJ1894563_3.333333;trt;BJ1894563;clomifene;3.333;CBK042048;255.667;0.751
2068;P103560;N07;BJ1896220_3.333333;trt;BJ1896220;AMG-548;3.333;CBK308078;265.667;0.367
2069;P103560;N08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;302.375;1.049
2070;P103560;N09;BJ1896220_10.0;trt;BJ1896220;AMG-548;10.000;CBK308078;293.889;0.811
2071;P103560;N10;BJ1897228_0.833333;trt;BJ1897228;meisoindigo;0.833;CBK308810;225.778;-0.119
2072;P103560;N11;BJ1896994_30.0;trt;BJ1896994;TA-01;30.000;CBK308638;269.222;0.199
2073;P103560;N13;BJ1896164_10.0;trt;BJ1896164;BAN-ORL-24;10.000;CBK290446;271.778;0.860
2074;P103560;N15;BJ1896314_3.333333;trt;BJ1896314;PhiKan-083;3.333;CBK308152;253.778;0.323
2075;P103560;N16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;303.875;1.048
2076;P103560;N17;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;244.889;0.136
2077;P103560;N18;[etop]_5.0;poscon;[etop];Etoposide;5.000;[etop];170.444;-0.142
2078;P103560;N20;BJ1896994_10.0;trt;BJ1896994;TA-01;10.000;CBK308638;256.333;0.463
2079;P103560;N21;BJ1896524_0.1;trt;BJ1896524;DDR1-IN-1;0.100;CBK308327;238.667;-0.097
2080;P103560;N23;BJ1896713_10.0;trt;BJ1896713;axitinib;10.000;CBK277985;183.875;0.146
2081;P103560;N24;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;235.667;-0.011
2082;P103560;O01;BJ1896713_3.333333;trt;BJ1896713;axitinib;3.333;CBK277985;184.111;0.295
2083;P103560;O02;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;229.111;0.057
2084;P103560;O03;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;225.778;0.170
2085;P103560;O04;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;207.000;0.047
2086;P103560;O05;DI1202001_3.333333;trt;DI1202001;GC376;3.333;CBK310023;281.222;0.965
2087;P103560;O06;BJ1896470_3.333333;trt;BJ1896470;RU-SKI-43;3.333;CBK308281;262.111;0.661
2088;P103560;O07;BJ1896565_0.833333;trt;BJ1896565;AZ191;0.833;CBK303892;258.444;0.245
2089;P103560;O08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;298.556;0.996
2090;P103560;O09;DO8167002_3.333333;trt;DO8167002;Nirmatrelvir;3.333;DO8167002;290.750;0.997
2091;P103560;O10;DD4386006_0.3;trt;DD4386006;Remdesivir;0.300;CBK310015;273.111;0.998
2092;P103560;O11;DO8167002_30.0;trt;DO8167002;Nirmatrelvir;30.000;DO8167002;294.000;1.004
2093;P103560;O13;DI1202001_30.0;trt;DI1202001;GC376;30.000;CBK310023;246.286;0.904
2094;P103560;O14;BJ1895621_30.0;trt;BJ1895621;propiverine;30.000;CBK307938;250.375;0.852
2095;P103560;O15;[stau]_0.1;poscon;[stau];Staurosporine;0.100;[stau];14.833;0.256
2096;P103560;O16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;311.556;1.032
2097;P103560;O17;DD4386006_10.0;trt;DD4386006;Remdesivir;10.000;CBK310015;261.444;1.017
2098;P103560;O18;DI1202001_0.3;trt;DI1202001;GC376;0.300;CBK310023;249.778;0.372
2099;P103560;O19;BJ1896220_0.3;trt;BJ1896220;AMG-548;0.300;CBK308078;243.333;0.231
2100;P103560;O20;BJ1896990_0.3;trt;BJ1896990;NT157;0.300;CBK308634;245.778;-0.011
2101;P103560;O21;BJ1895773_0.3;trt;BJ1895773;NTNCB;0.300;CBK290120;224.444;-0.113
2102;P103560;O22;BJ1896164_0.3;trt;BJ1896164;BAN-ORL-24;0.300;CBK290446;208.875;-0.125
2103;P103560;O24;BJ1896355_0.3;trt;BJ1896355;alantolactone;0.300;CBK308186;227.111;-0.052
2104;P103560;P02;BJ1894563_0.833333;trt;BJ1894563;clomifene;0.833;CBK042048;248.333;0.379
2105;P103560;P03;BJ1896483_0.3;trt;BJ1896483;AS-1892802;0.300;CBK308292;251.778;0.086
2106;P103560;P04;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;241.000;0.005
2107;P103560;P06;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;258.250;0.113
2108;P103560;P07;BJ1896717_10.0;trt;BJ1896717;ASC-J9;10.000;CBK308473;229.111;0.230
2109;P103560;P08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;317.667;1.026
2110;P103560;P09;BJ1896990_0.833333;trt;BJ1896990;NT157;0.833;CBK308634;230.889;0.002
2111;P103560;P11;BJ1894305_10.0;trt;BJ1894305;zolantidine;10.000;CBK041344;267.889;0.883
2112;P103560;P12;BJ1894548_3.333333;trt;BJ1894548;chloroquine;3.333;CBK017143;249.778;0.184
2113;P103560;P13;BJ1897356_0.3;trt;BJ1897356;balicatib;0.300;CBK308917;249.667;0.293
2114;P103560;P14;BJ1896717_30.0;trt;BJ1896717;ASC-J9;30.000;CBK308473;151.750;0.717
2115;P103560;P16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;321.889;1.046
2116;P103560;P17;BJ1894559_10.0;trt;BJ1894559;clemastine;10.000;CBK041857;278.000;0.818
2117;P103560;P18;BJ1896524_0.3;trt;BJ1896524;DDR1-IN-1;0.300;CBK308327;251.889;0.099
2118;P103560;P19;BJ1894368_0.833333;trt;BJ1894368;SB-216641;0.833;CBK041191;250.500;0.365
2119;P103560;P20;BJ1894762_30.0;trt;BJ1894762;prochlorperazine;30.000;CBK041880;153.429;0.377
2120;P103560;P21;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;248.111;0.101
2121;P103560;P22;BJ1896626_3.333333;trt;BJ1896626;TAK-960;3.333;CBK308409;148.500;0.570
2122;P103561;A03;BJ1896256_3.333333;trt;BJ1896256;SB-772077B;3.333;CBK308106;203.000;-0.036
2123;P103561;A04;BJ1895625_0.3;trt;BJ1895625;PD-102807;0.300;CBK290035;228.111;-0.046
2124;P103561;A05;BJ1896498_0.3;trt;BJ1896498;K02288;0.300;CBK308306;226.222;-0.048
2125;P103561;A06;BJ1896256_0.3;trt;BJ1896256;SB-772077B;0.300;CBK308106;240.222;-0.015
2126;P103561;A08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;211.556;1.012
2127;P103561;A09;BJ1896530_30.0;trt;BJ1896530;A12B4C3;30.000;CBK308333;256.333;0.655
2128;P103561;A10;BJ1894268_30.0;trt;BJ1894268;desmethylclozapine;30.000;CBK289964;261.875;0.860
2129;P103561;A11;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;223.667;0.016
2130;P103561;A12;BJ1894124_0.833333;trt;BJ1894124;parthenolide-(alternate-stereo);0.833;CBK041748;233.333;0.031
2131;P103561;A13;BJ1896407_3.333333;trt;BJ1896407;CYM-50358;3.333;CBK308228;267.444;0.753
2132;P103561;A15;BJ1894069_10.0;trt;BJ1894069;calpeptin;10.000;CBK040880;261.222;0.890
2133;P103561;A16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;210.625;0.981
2134;P103561;A18;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;237.333;-0.130
2135;P103561;A19;BJ1897506_10.0;trt;BJ1897506;NKP-1339;10.000;CBK278556G;225.778;-0.138
2136;P103561;A20;BJ1894102_0.3;trt;BJ1894102;IPAG;0.300;CBK040912;243.556;0.008
2137;P103561;A21;BJ1897506_3.333333;trt;BJ1897506;NKP-1339;3.333;CBK278556G;238.444;-0.096
2138;P103561;A22;BJ1896534_0.833333;trt;BJ1896534;GSK2606414;0.833;CBK308337;242.111;0.092
2139;P103561;A23;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;250.667;0.094
2140;P103561;B01;BJ1894363_3.333333;trt;BJ1894363;brefeldin-A;3.333;CBK041186;109.000;0.453
2141;P103561;B02;DD4386006_3.333333;trt;DD4386006;Remdesivir;3.333;CBK310015;269.667;1.022
2142;P103561;B03;BJ1897577_3.333333;trt;BJ1897577;salmeterol;3.333;CBK200845;242.778;0.083
2143;P103561;B04;BJ1895963_3.333333;trt;BJ1895963;JLK-6;3.333;CBK290249;225.000;-0.018
2144;P103561;B05;BJ1894388_0.833333;trt;BJ1894388;anisomycin;0.833;CBK041766;156.000;0.513
2145;P103561;B08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;246.667;0.991
2146;P103561;B09;BJ1894340_10.0;trt;BJ1894340;L-733060;10.000;CBK041217;276.111;0.915
2147;P103561;B11;BJ1897249_30.0;trt;BJ1897249;UNC0646;30.000;CBK308823;16.000;-0.354
2148;P103561;B14;BJ1897531_3.333333;trt;BJ1897531;VU0240551;3.333;CBK309051;224.667;0.289
2149;P103561;B16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;232.000;0.992
2150;P103561;B17;BJ1895648_0.3;trt;BJ1895648;R-96544;0.300;CBK290049;229.889;-0.021
2151;P103561;B18;BJ1897631_3.333333;trt;BJ1897631;K-Ras(G12C)-inhibitor-12;3.333;CBK309120;226.778;0.065
2152;P103561;B20;BJ1897660_3.333333;trt;BJ1897660;3PO;3.333;CBK174811;225.889;-0.000
2153;P103561;B21;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;245.429;-0.049
2154;P103561;B22;BJ1897387_3.333333;trt;BJ1897387;copanlisib;3.333;CBK290900;185.333;0.250
2155;P103561;B23;[flup]_5.0;poscon;[flup];Fluphenazine;5.000;[flup];291.778;0.777
2156;P103561;B24;BJ1895625_30.0;trt;BJ1895625;PD-102807;30.000;CBK290035;221.556;0.467
2157;P103561;C01;BJ1894613_0.1;trt;BJ1894613;emetine;0.100;CBK042154;234.889;0.928
2158;P103561;C02;BJ1897249_0.3;trt;BJ1897249;UNC0646;0.300;CBK308823;218.889;0.045
2159;P103561;C03;BJ1897042_3.333333;trt;BJ1897042;MLN9708;3.333;CBK308671;132.556;0.221
2160;P103561;C04;BJ1895897_3.333333;trt;BJ1895897;costunolide;3.333;CBK290200;218.778;-0.149
2161;P103561;C05;BJ1895648_30.0;trt;BJ1895648;R-96544;30.000;CBK290049;196.333;0.577
2162;P103561;C06;BJ1896240_3.333333;trt;BJ1896240;L-760735;3.333;CBK308092;240.556;0.293
2163;P103561;C07;BJ1894069_30.0;trt;BJ1894069;calpeptin;30.000;CBK040880;272.667;0.770
2164;P103561;C08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;218.667;0.947
2165;P103561;C09;BJ1894363_0.1;trt;BJ1894363;brefeldin-A;0.100;CBK041186;239.500;0.745
2166;P103561;C11;[stau]_0.1;poscon;[stau];Staurosporine;0.100;[stau];12.500;-0.123
2167;P103561;C12;BJ1895963_30.0;trt;BJ1895963;JLK-6;30.000;CBK290249;211.444;0.014
2168;P103561;C13;BJ1895648_3.333333;trt;BJ1895648;R-96544;3.333;CBK290049;257.222;0.692
2169;P103561;C14;BJ1896192_3.333333;trt;BJ1896192;MCOPPB;3.333;CBK308062;264.889;0.704
2170;P103561;C15;BJ1897577_10.0;trt;BJ1897577;salmeterol;10.000;CBK200845;269.286;0.884
2171;P103561;C16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;226.222;0.999
2172;P103561;C17;BJ1897349_3.333333;trt;BJ1897349;BAY-61-3606;3.333;CBK291026;140.889;0.489
2173;P103561;C18;DI1202001_30.0;trt;DI1202001;GC376;30.000;CBK310023;269.333;0.986
2174;P103561;C19;BJ1896534_0.1;trt;BJ1896534;GSK2606414;0.100;CBK308337;229.444;-0.061
2175;P103561;C20;BJ1896578_0.1;trt;BJ1896578;KG-5;0.100;CBK308369;247.889;0.184
2176;P103561;C21;BJ1897485_0.3;trt;BJ1897485;arglabin;0.300;CBK309014;236.556;0.077
2177;P103561;C22;BJ1896578_3.333333;trt;BJ1896578;KG-5;3.333;CBK308369;152.857;-0.018
2178;P103561;C23;BJ1897260_30.0;trt;BJ1897260;UNC0642;30.000;CBK301269;170.000;-0.274
2179;P103561;C24;BJ1895963_10.0;trt;BJ1895963;JLK-6;10.000;CBK290249;250.111;0.201
2180;P103561;D01;DO8167002_10.0;trt;DO8167002;Nirmatrelvir;10.000;DO8167002;290.778;0.931
2181;P103561;D02;BJ1894069_3.333333;trt;BJ1894069;calpeptin;3.333;CBK040880;269.444;0.876
2182;P103561;D03;BJ1896530_10.0;trt;BJ1896530;A12B4C3;10.000;CBK308333;251.333;0.269
2183;P103561;D04;BJ1896266_0.3;trt;BJ1896266;VU0364739;0.300;CBK308115;221.250;-0.138
2184;P103561;D05;BJ1897249_10.0;trt;BJ1897249;UNC0646;10.000;CBK308823;235.500;0.861
2185;P103561;D07;BJ1894268_10.0;trt;BJ1894268;desmethylclozapine;10.000;CBK289964;280.429;0.883
2186;P103561;D08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;203.444;0.980
2187;P103561;D09;BJ1897531_10.0;trt;BJ1897531;VU0240551;10.000;CBK309051;241.444;0.148
2188;P103561;D10;BJ1895625_3.333333;trt;BJ1895625;PD-102807;3.333;CBK290035;256.111;0.490
2189;P103561;D12;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;238.667;0.009
2190;P103561;D15;BJ1894388_0.3;trt;BJ1894388;anisomycin;0.300;CBK041766;185.778;0.592
2191;P103561;D16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;229.333;0.993
